"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CUP";"OC_TITOLO_PROGETTO";"OC_CODICE_PROGRAMMA";"x_CICLO";"x_FONDO";"x_AMBITO";"x_GRUPPO";"x_PROGRAMMA";"x_MACROAREA";"x_REGIONE";"CUP_COD_SETTORE";"CUP_DESCR_SETTORE";"CUP_COD_SOTTOSETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_COD_CATEGORIA";"CUP_DESCR_CATEGORIA";"OC_COD_ARTICOLAZ_PROGRAMMA";"OC_DESCR_ARTICOLAZ_PROGRAMMA";"OC_COD_SUBARTICOLAZ_PROGRAMMA";"OC_COD_CATEGORIA_SPESA";"OC_DESCR_CATEGORIA_SPESA";"COD_PROCED_ATTIVAZIONE";"DESCR_PROCED_ATTIVAZIONE";"CUP_COD_NATURA";"CUP_DESCR_NATURA";"OC_FINANZ_TOT_PUB_NETTO";"IMPEGNI";"TOT_PAGAMENTI";"CLASSE_FIN";"OC_STATO_FASI"
"1MIPAF64240622718";0;0;0;1;"B56I18002860009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240622718";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";29705,9;;;"0-100k";"Eseguito"
"1MIPAF64240622775";0;0;0;1;"B66I17002620009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240622775";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";7014,6;;;"0-100k";"Eseguito"
"1MIPAF64240622809";0;0;0;1;"B36I17003600009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240622809";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";9644,4;;;"0-100k";"Eseguito"
"1MIPAF64240622825";0;0;0;1;"B46I17006740009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240622825";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";18650,9;;;"0-100k";"Eseguito"
"1MIPAF64240623021";0;0;0;1;"B76I17002420009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240623021";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";9256,7;;;"0-100k";"Eseguito"
"1MIPAF64240623203";0;0;0;1;"B16I17006370009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240623203";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";86627,3;;;"0-100k";"Eseguito"
"1MIPAF64240623328";0;0;0;1;"B46I18000820009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240623328";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";15919,1;;;"0-100k";"Eseguito"
"1MIPAF64240623609";0;0;0;1;"B16I17002870009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240623609";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";31345,6;;;"0-100k";"Eseguito"
"1MIPAF64240623708";0;0;0;1;"B86I18003060009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240623708";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";14082,9;;;"0-100k";"Eseguito"
"1MIPAF64240623898";0;0;0;1;"B86I18000880009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240623898";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";22977,8;;;"0-100k";"Eseguito"
"1MIPAF64240624144";0;0;0;1;"B66I18000500009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240624144";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";18741;;;"0-100k";"In esecuzione"
"1MIPAF64240624482";0;0;0;1;"B56I18001040009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240624482";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";89435,25;;;"0-100k";"Eseguito"
"1MIPAF64240624524";0;0;0;1;"B36I18002770009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240624524";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";16840,5;;;"0-100k";"Eseguito"
"1MIPAF64240624672";0;0;0;1;"B86I17003220009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240624672";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";7858,1;;;"0-100k";"Eseguito"
"1MIPAF64240625117";0;0;0;1;"B36I18002780009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240625117";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";11080,65;;;"0-100k";"Eseguito"
"1MIPAF64240625273";0;0;0;1;"B36I17008220009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240625273";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";76215,25;;;"0-100k";"Eseguito"
"1MIPAF64240625562";0;0;0;1;"B56I18002870009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240625562";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";5474,85;;;"0-100k";"Eseguito"
"1MIPAF64240625737";0;0;0;1;"B26I17003230009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240625737";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6790,4;;;"0-100k";"Eseguito"
"1MIPAF64240625844";0;0;0;1;"B46I18000830009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240625844";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";15096,75;;;"0-100k";"Eseguito"
"1MIPAF64240626453";0;0;0;1;"B46I17002400009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240626453";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";13711,85;;;"0-100k";"Eseguito"
"1MIPAF64240626586";0;0;0;1;"B56I18002880009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240626586";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";4202,1;;;"0-100k";"Eseguito"
"1MIPAF64240626594";0;0;0;1;"B16I18002470009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240626594";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";2794,25;;;"0-100k";"Eseguito"
"1MIPAF64240626644";0;0;0;1;"B16I17006380009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240626644";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";1866,6;;;"0-100k";"Eseguito"
"1MIPAF64240626925";0;0;0;1;"B46I17003690009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240626925";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";14567,4;;;"0-100k";"Eseguito"
