"";"COD_LOCALE_PROGETTO";"CUP";"OC_DESCRIZIONE_PROGRAMMA";"OC_TITOLO_PROGETTO";"OC_LINK";"CUP_DESCR_NATURA";"OC_TEMA_SINTETICO";"PO_OBIETTIVO_OPERATIVO";"CUP_DESCR_SETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_DESCR_CATEGORIA";"DESCR_PROCED_ATTIVAZIONE";"OC_FLAG_TIPO_RICERCA";"OC_MACRO_CATEGORIA";"FINANZ_TOTALE_PUBBLICO";"OC_FINANZ_TOT_PUB_NETTO";"TOT_PAGAMENTI";"OC_STATO_FINANZIARIO";"OC_STATO_PROGETTO";"DEN_REGIONE";"DEN_PROVINCIA";"DEN_COMUNE";"OC_FLAG_VISUALIZZAZIONE";"OC_COD_CICLO"
"185";"2MINT2.5/PUG/6";"F93F10000000006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO POLIVALENTE FONTANELLE. RISTRUTTURAZIONE E RIFUNZIONALIZZAZIONE DELL'IMMOBILE CONFISCATO IN LOCALITÃÂ  FONTANELLE DESTINATO A MINORI IN CONDIZIONI DI DISAGIO";"www.opencoesione.gov.it/progetti/2mint25pug6";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ABITATIVE";"RESIDENZE PER COMUNITA'";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09";1;"hard";150000;150000;116107,69;"In corso";"In corso";"PUGLIA";"LECCE";"UGENTO";0;1
"186";"2MINT2.5/PUG/7";"D53B10000010001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"""ASTREA"" PER LO SVILUPPO E LA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint25pug7";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09";2;"hard";698987,64;698987,64;651428,33;"In corso";"In corso";"PUGLIA";"BRINDISI";"FASANO";0;1
"187";"2MINT2.5/PUG/8";"B89D11000030006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CANILE RIFUGIO";"www.opencoesione.gov.it/progetti/2mint25pug8";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010";2;"hard";382902;382902;306176,53;"In corso";"In corso";"PUGLIA";"TARANTO";"CASTELLANETA";0;1
"188";"2MINT2.5/PUG/9";"F93G10000000006";"PON CONV FESR SICUREZZA";"CENTRO SOCIALE RIEDUCATIVO PER PERSONE SOTTOPOSTE A PROVVEDIMENTI PRIVATI O LIMITATITVI DELLA LIBERTÃÂ  PERSONALE";"www.opencoesione.gov.it/progetti/2mint25pug9";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010";2;"hard";117271,15;117271,15;117271,15;"Liquidato";"Concluso";"PUGLIA";"LECCE";"UGENTO";0;1
"189";"2MINT2.5/SIC/1";"I69H09000060006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"LIBERA TERRA LEONTINOI";"www.opencoesione.gov.it/progetti/2mint25sic1";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"ALTRE STRUTTURE RICREATIVE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/12/08:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/12/08";2;"hard";2578404,34;2578404,34;2562350,98;"Liquidato";"Concluso";"SICILIA";"SIRACUSA";"LENTINI";0;1
"190";"2MINT2.5/SIC/12";"B82D09000070006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO AZIENDALE DA DESTINARE A LOCALE DI DEGUSTAZIONE E CENTRO DI STOCCAGGIO SITO IN SAN CIPRIELLO (PA) - CONTRADA DON TOMASI";"www.opencoesione.gov.it/progetti/2mint25sic12";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"ALTRE OPERE E STRUTTURE PER L'AGRICOLTURA";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 13/07/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 13/07/09";2;"hard";1416000;1416000;1315099,76;"In corso";"In corso";"SICILIA";"PALERMO";"SAN CIPIRELLO";0;1
"191";"2MINT2.5/SIC/14";"B62F09000070006";"PON CONV FESR SICUREZZA";"REALIZZAZIONE BOTTEGA DEI SAPORI IN CORLEONE (PA) CASA EX PROVENZANO";"www.opencoesione.gov.it/progetti/2mint25sic14";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 13/07/09";2;"hard";43405,14;43405,14;43405,14;"Liquidato";"Concluso";"SICILIA";"PALERMO";"CORLEONE";0;1
"192";"2MINT2.5/SIC/17";"B31C10000000006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"INTERVENTO DI RECUPERO DEL COMPLESSO AZIENDALE EX KAGGIO DA ADIBIRE A CENTRO AZIENDALE DI SPERIMENTAZIONE SITO IN MONREALE (PA) C.DA FINOCCHIARO";"www.opencoesione.gov.it/progetti/2mint25sic17";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"ALTRE OPERE E STRUTTURE PER L'AGRICOLTURA";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09";2;"hard";2077000;2077000;1598933,79;"In corso";"In corso";"SICILIA";"PALERMO";"MONREALE";0;1
"193";"2MINT2.5/SIC/18";"D53B10000090006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"DIVERSAMENTE INSIEME";"www.opencoesione.gov.it/progetti/2mint25sic18";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";2;"hard";491017,68;491017,68;360131,22;"In corso";"In corso";"SICILIA";"RAGUSA";"VITTORIA";0;1
"194";"2MINT2.5/SIC/19";"G83F10000030001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PROMUOVERE LA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint25sic19";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ABITATIVE";"ALTRI EDIFICI ABITATIVI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";2;"hard";282000;282000;279480,02;"Liquidato";"Concluso";"SICILIA";"SIRACUSA";"NOTO";0;1
"195";"2MINT2.5/SIC/21";"H36J11000140006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO ASCOLTO CONTRO LA VIOLENZA SUI MINORI - COMUNE DI ACICATENA";"www.opencoesione.gov.it/progetti/2mint25sic21";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";73826,44;73826,44;49258,58;"In corso";"In corso";"SICILIA";"CATANIA";"ACI CATENA";0;1
"196";"2MINT2.5/SIC/22";"H36J11000150006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO AGGREGATIVO GIOVANILE - COMUNE DI ACICATENA";"www.opencoesione.gov.it/progetti/2mint25sic22";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";69290,1;69290,1;42003,47;"In corso";"In corso";"SICILIA";"CATANIA";"ACI CATENA";0;1
"197";"2MINT2.5/SIC/23";"H16J11000370006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO AGGREGATIVO GIOVANILE - COMUNE DI GRAVINA DI CATANIA";"www.opencoesione.gov.it/progetti/2mint25sic23";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";106613,35;106613,35;79680,8;"In corso";"In corso";"SICILIA";"CATANIA";"GRAVINA DI CATANIA";0;1
"198";"2MINT2.5/SIC/24";"H76J11000100006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"FATTORIA DIDATTICA E CENTRO DI DEGUSTAZIONE DEI PRODOTTI DELLA TERRA - COMUNE DI BELPASSO";"www.opencoesione.gov.it/progetti/2mint25sic24";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";588952,72;588952,72;427143,28;"In corso";"In corso";"SICILIA";"CATANIA";"BELPASSO";0;1
"199";"2MINT2.5/SIC/26";"H36J11000170006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO DI TURISMO SOCIALE - COMUNE DI LINGUAGLOSSA";"www.opencoesione.gov.it/progetti/2mint25sic26";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";434963,89;434963,89;311238,27;"In corso";"In corso";"SICILIA";"CATANIA";"LINGUAGLOSSA";0;1
"200";"2MINT2.5/SIC/27";"H56J11000110006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO AGGREGATIVO GIOVANILE E SEDE DI ASSOCIAZIONI DI VOLONTARIATO - COMUNE DI SAN GIOVANNI LA PUNTA";"www.opencoesione.gov.it/progetti/2mint25sic27";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";114830,39;114830,39;87093,26;"In corso";"In corso";"SICILIA";":::CATANIA";":::SAN GIOVANNI LA PUNTA";0;1
"201";"2MINT2.5/SIC/28";"H36J11000160006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO AGGREGATIVO POLIFUNZIONALE - COMUNE DI CAMPOROTONDO ETNEO";"www.opencoesione.gov.it/progetti/2mint25sic28";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";242600;242600;187147,25;"In corso";"In corso";"SICILIA";"CATANIA";"CAMPOROTONDO ETNEO";0;1
"202";"2MINT2.5/SIC/29";"H86J11000060006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO PER IL RICOVERO E L'ASSISTENZA DI DISABILI PSICHICI - COMUNE DI MONTEROSSO VIAGRANDE";"www.opencoesione.gov.it/progetti/2mint25sic29";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";626199,34;626199,34;465497,72;"In corso";"In corso";"SICILIA";"CATANIA";"VIAGRANDE";0;1
"203";"2MINT2.5/SIC/30";"H66J11000300006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO RICREATIVO GIOVANILE - COMUNE DI MASCALUCIA";"www.opencoesione.gov.it/progetti/2mint25sic30";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";298532,82;298532,82;272516,4;"In corso";"In corso";"SICILIA";"CATANIA";"MASCALUCIA";0;1
"204";"2MINT2.5/SIC/31";"C93B11000280001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PROGETTO DI RISTRUTTURAZIONE DELL'IMMOBILE CONFISCATO ALLA MAFIA, SITO IN VIA E. SANSONE, PER ESSERE ADIBITO A SEDE DEL COMMISSARIATO DI PUBBLICA SICUREZZA";"www.opencoesione.gov.it/progetti/2mint25sic31";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"COMMISSARIATI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(04/08/2011):::Raccolta e valutazione proposte progettuali dei beneficiari potenziali(04/08/2011)";1;"hard";2150000;2150000;1568228,48;"In corso";"In corso";"SICILIA";"TRAPANI";"MAZARA DEL VALLO";0;1
"205";"2MINT2.5/SIC/32";"D82D11000290001";"PON CONV FESR SICUREZZA";"LEGAL'ART";"www.opencoesione.gov.it/progetti/2mint25sic32";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"TEATRI ED ALTRE STRUTTURE PER LO SPETTACOLO";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(27-09-11)";2;"hard";122889,44;122889,44;122889,44;"Liquidato";"Concluso";"SICILIA";"PALERMO";"PARTINICO";0;1
"206";"2MINT2.5/SIC/34";"B83G11000100006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RISTRUTTURAZIONE E RIFUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃÂ  ORGANIZZATA: C/DA BERBARELLO (COMUNE DI MARSALA)";"www.opencoesione.gov.it/progetti/2mint25sic34";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 12/07/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 12/07/2011";1;"hard";846794,1;846794,1;690319,45;"In corso";"In corso";"SICILIA";"TRAPANI";"MARSALA";0;1
"207";"2MINT2.5/SIC/35";"E56E11000450001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"ERICE ÃÅ¡ .. ALLA LUCE DEL SOLE. CENTRO DI DOCUMENTAZIONE DELLA LEGALITÃÂ  DENOMINATO ""DA COSA NOSTRA A CASA NOSTRA"" COMUNE DI ERICE";"www.opencoesione.gov.it/progetti/2mint25sic35";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 12/07/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 12/07/2011";2;"hard";216505,02;216505,02;167471,63;"In corso";"In corso";"SICILIA";"TRAPANI";"ERICE";0;1
"208";"2MINT2.5/SIC/37";"B19D11000100001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RECUPERO ATTIVITÃÂ  AGRICOLO-PRODUTTIVA CON SISTEMAIZONE DEL FABBRICATO RURALE IN CONTRADA CAMPANA CUSA";"www.opencoesione.gov.it/progetti/2mint25sic37";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(04/08/2011):::Raccolta e valutazione proposte progettuali dei beneficiari potenziali(04/08/2011)";2;"hard";233000;233000;185729,89;"In corso";"In corso";"SICILIA";"TRAPANI";"CAMPOBELLO DI MAZARA";0;1
"209";"2MINT2.5/SIC/38";"C35G11004070006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"ANDARE OLTRE (PROGETTOLE SALINE 2)";"www.opencoesione.gov.it/progetti/2mint25sic38";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"ALTRE OPERE E STRUTTURE PER L'AGRICOLTURA";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(27-09-11):::Raccolta e valutazione proposte progettuali dei beneficiari potenziali(27-09-11)";3;"hard";2e+06;2e+06;1510549,18;"In corso";"In corso";"SICILIA";"TRAPANI";"CASTELVETRANO";0;1
"210";"2MINT2.5/SIC/40";"B63B12000350001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"UN MARE DI LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint25sic40";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";2;"hard";530000;530000;401666,57;"In corso";"In corso";"SICILIA";"PALERMO";"BALESTRATE";0;1
"211";"2MINT2.5/SIC/41";"G83G12000350006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO DI AGGREGAZIONE PIO LA TORRE";"www.opencoesione.gov.it/progetti/2mint25sic41";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";2;"hard";594000;594000;519455,97;"In corso";"In corso";"SICILIA";"SIRACUSA";"NOTO";0;1
"212";"2MINT2.5/SIC/42";"I99H11000460006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO DI ACCOGLIENZA PER DIVERSAMENTE ABILI";"www.opencoesione.gov.it/progetti/2mint25sic42";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013";2;"hard";1700000;1700000;1034137,58;"In corso";"In corso";"SICILIA";"CALTANISSETTA";"NISCEMI";0;1
"213";"2MINT2.5/SIC/43";"J21H14000170007";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CASA DI ACCOGLIENZA PER LE DONNE VITTIME DI VIOLENZA";"www.opencoesione.gov.it/progetti/2mint25sic43";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ABITATIVE";"RESIDENZE PER COMUNITA'";"Raccolta e valutazione proposte progettuali dei Beneficiari Potenziali - 01/10/2014:::Raccolta e valutazione proposte progettuali dei Beneficiari Potenziali - 01/10/2014";2;"hard";6e+05;6e+05;409269,82;"In corso";"In corso";"SICILIA";"ENNA";"BARRAFRANCA";0;1
