"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CHK";"PERI"
"1MIPAF64240690228";0;0;0;1;1;1
"1MIPAF64240690715";0;0;0;1;1;1
"1MIPAF64240690913";0;0;0;1;1;1
"1MIPAF64240691275";0;0;0;1;1;1
"1MIPAF64240691473";0;0;0;1;1;1
"1MIPAF64240691838";0;0;0;1;1;1
"1MIPAF64240691861";0;0;0;1;1;1
"1MIPAF64240692083";0;0;0;1;1;1
"1MIPAF64240692695";0;0;0;1;1;1
"1MIPAF64240692851";0;0;0;1;1;1
"1MIPAF64240692935";0;0;0;1;1;1
"1MIPAF64240693008";0;0;0;1;1;1
"1MIPAF64240693156";0;0;0;1;1;1
"1MIPAF64240693370";0;0;0;1;1;1
"1MIPAF64240693388";0;0;0;1;1;1
"1MIPAF64240693636";0;0;0;1;1;1
"1MIPAF64240693875";0;0;0;1;1;1
"1MIPAF64240694014";0;0;0;1;1;1
"1MIPAF64240694121";0;0;0;1;1;1
"1MIPAF64240694378";0;0;0;1;1;1
"1MIPAF64240694626";0;0;0;1;1;1
"1MIPAF64240694691";0;0;0;1;1;1
"1MIPAF64240694725";0;0;0;1;1;1
"1MIPAF64240694931";0;0;0;1;1;1
"1MIPAF64240695078";0;0;0;1;1;1
"1MIPAF64240695433";0;0;0;1;1;1
"1MIPAF64240695789";0;0;0;1;1;1
"1MIPAF64240696019";0;0;0;1;1;1
"1MIPAF64240696142";0;0;0;1;1;1
"1MIPAF64240696308";0;0;0;1;1;1
"1MIPAF64240696720";0;0;0;1;1;1
"1MIPAF64240696936";0;0;0;1;1;1
"1MIPAF64240697108";0;0;0;1;1;1
"1MIPAF64240697504";0;0;0;1;1;1
"1MIPAF64240697538";0;0;0;1;1;1
"1MIPAF64240697553";0;0;0;1;1;1
"1MIPAF64240698023";0;0;0;1;1;1
"1MIPAF64240698114";0;0;0;1;1;1
"1MIPAF64240698288";0;0;0;1;1;1
"1MIPAF64240698478";0;0;0;1;1;1
"1MIPAF64240698486";0;0;0;1;1;1
"1MIPAF64240698841";0;0;0;1;1;1
"1MIPAF64240698940";0;0;0;1;1;1
"1MIPAF64240699047";0;0;0;1;1;1
"1MIPAF64240699575";0;0;0;1;1;1
"1MIPAF64240699716";0;0;0;1;1;1
"1MIPAF64240700217";0;0;0;1;1;1
"1MIPAF64240700407";0;0;0;1;1;1
"1MIPAF64240700530";0;0;0;1;1;1
"1MIPAF64240700688";0;0;0;1;1;1
"1MIPAF64240700860";0;0;0;1;1;1
"1MIPAF64240701181";0;0;0;1;1;1
"1MIPAF64240701447";0;0;0;1;1;1
"1MIPAF64240701587";0;0;0;1;1;1
"1MIPAF64240701595";0;0;0;1;1;1
"1MIPAF64240701728";0;0;0;1;1;1
"1MIPAF64240701884";0;0;0;1;1;1
"1MIPAF64240701926";0;0;0;1;1;1
"1MIPAF64240701934";0;0;0;1;1;1
"1MIPAF64240702031";0;0;0;1;1;1
"1MIPAF64240702387";0;0;0;1;1;1
"1MIPAF64240702700";0;0;0;1;1;1
"1MIPAF64240703344";0;0;0;1;1;1
"1MIPAF64240703740";0;0;0;1;1;1
"1MIPAF64240703898";0;0;0;1;1;1
"1MIPAF64240704094";0;0;0;1;1;1
"1MIPAF64240704102";0;0;0;1;1;1
"1MIPAF64240704136";0;0;0;1;1;1
"1MIPAF64240704177";0;0;0;1;1;1
"1MIPAF64240704276";0;0;0;1;1;1
"1MIPAF64240704391";0;0;0;1;1;1
"1MIPAF64240704649";0;0;0;1;1;1
"1MIPAF64240704748";0;0;0;1;1;1
"1MIPAF64240704870";0;0;0;1;1;1
"1MIPAF64240705307";0;0;0;1;1;1
"1MIPAF64240705315";0;0;0;1;1;1
"1MIPAF64240705356";0;0;0;1;1;1
"1MIPAF64240705448";0;0;0;1;1;1
"1MIPAF64240705638";0;0;0;1;1;1
"1MIPAF64240705844";0;0;0;1;1;1
"1MIPAF64240706065";0;0;0;1;1;1
"1MIPAF64240706230";0;0;0;1;1;1
"1MIPAF64240706438";0;0;0;1;1;1
"1MIPAF64240706560";0;0;0;1;1;1
"1MIPAF64240706859";0;0;0;1;1;1
"1MIPAF64240707451";0;0;0;1;1;1
"1MIPAF64240707857";0;0;0;1;1;1
"1MIPAF64240708012";0;0;0;1;1;1
"1MIPAF64240708418";0;0;0;1;1;1
"1MIPAF64240708624";0;0;0;1;1;1
"1MIPAF64240708764";0;0;0;1;1;1
"1MIPAF64240708772";0;0;0;1;1;1
"1MIPAF64240709036";0;0;0;1;1;1
"1MIPAF64240709424";0;0;0;1;1;1
"1MIPAF64240709515";0;0;0;1;1;1
"1MIPAF64240710455";0;0;0;1;1;1
"1MIPAF64240710596";0;0;0;1;1;1
"1MIPAF64240710802";0;0;0;1;1;1
"1MIPAF64240711065";0;0;0;1;1;1
"1MIPAF64240711156";0;0;0;1;1;1
"1MIPAF64240711198";0;0;0;1;1;1
"1MIPAF64240711461";0;0;0;1;1;1
"1MIPAF64240711628";0;0;0;1;1;1
"1MIPAF64240711701";0;0;0;1;1;1
"1MIPAF64240711958";0;0;0;1;1;1
"1MIPAF64240712311";0;0;0;1;1;1
"1MIPAF64240712501";0;0;0;1;1;1
"1MIPAF64240712568";0;0;0;1;1;1
"1MIPAF64240712931";0;0;0;1;1;1
"1MIPAF64240713152";0;0;0;1;1;1
"1MIPAF64240713210";0;0;0;1;1;1
"1MIPAF64240713335";0;0;0;1;1;1
"1MIPAF64240713368";0;0;0;1;1;1
"1MIPAF64240713541";0;0;0;1;1;1
"1MIPAF64240713632";0;0;0;1;1;1
"1MIPAF64240713871";0;0;0;1;1;1
"1MIPAF64240714184";0;0;0;1;1;1
"1MIPAF64240714457";0;0;0;1;1;1
"1MIPAF64240714606";0;0;0;1;1;1
"1MIPAF64240714713";0;0;0;1;1;1
"1MIPAF64240714747";0;0;0;1;1;1
"1MIPAF64240715058";0;0;0;1;1;1
"1MIPAF64240715132";0;0;0;1;1;1
"1MIPAF64240715181";0;0;0;1;1;1
"1MIPAF64240715322";0;0;0;1;1;1
"1MIPAF64240715413";0;0;0;1;1;1
"1MIPAF64240715488";0;0;0;1;1;1
"1MIPAF64240715561";0;0;0;1;1;1
"1MIPAF64240715603";0;0;0;1;1;1
"1MIPAF64240715645";0;0;0;1;1;1
"1MIPAF64240715942";0;0;0;1;1;1
"1MIPAF64240716403";0;0;0;1;1;1
"1MIPAF64240716486";0;0;0;1;1;1
"1MIPAF64240716890";0;0;0;1;1;1
"1MIPAF64240716940";0;0;0;1;1;1
"1MIPAF64240717427";0;0;0;1;1;1
"1MIPAF64240717914";0;0;0;1;1;1
"1MIPAF64240718300";0;0;0;1;1;1
"1MIPAF64240718474";0;0;0;1;1;1
"1MIPAF64240718748";0;0;0;1;1;1
"1MIPAF64240719340";0;0;0;1;1;1
"1MIPAF64240719548";0;0;0;1;1;1
"1MIPAF64240719589";0;0;0;1;1;1
"1MIPAF64240719605";0;0;0;1;1;1
"1MIPAF64240719795";0;0;0;1;1;1
"1MIPAF64240719803";0;0;0;1;1;1
"1MIPAF64240719910";0;0;0;1;1;1
"1MIPAF64240720108";0;0;0;1;1;1
"1MIPAF64240720124";0;0;0;1;1;1
"1MIPAF64240720298";0;0;0;1;1;1
"1MIPAF64240720488";0;0;0;1;1;1
"1MIPAF64240720520";0;0;0;1;1;1
"1MIPAF64240720694";0;0;0;1;1;1
"1MIPAF64240720843";0;0;0;1;1;1
"1MIPAF64240720850";0;0;0;1;1;1
"1MIPAF64240720934";0;0;0;1;1;1
"1MIPAF64240721056";0;0;0;1;1;1
"1MIPAF64240721270";0;0;0;1;1;1
"1MIPAF64240721296";0;0;0;1;1;1
"1MIPAF64240721353";0;0;0;1;1;1
"1MIPAF64240721726";0;0;0;1;1;1
"1MIPAF64240721874";0;0;0;1;1;1
"1MIPAF64240722112";0;0;0;1;1;1
"1MIPAF64240722161";0;0;0;1;1;1
"1MIPAF64240722187";0;0;0;1;1;1
"1MIPAF64240722229";0;0;0;1;1;1
"1MIPAF64240722385";0;0;0;1;1;1
"1MIPAF64240722500";0;0;0;1;1;1
"1MIPAF64240722724";0;0;0;1;1;1
"1MIPAF64240722823";0;0;0;1;1;1
"1MIPAF64240722914";0;0;0;1;1;1
"1MIPAF64240722971";0;0;0;1;1;1
"1MIPAF64240723193";0;0;0;1;1;1
"1MIPAF64240723201";0;0;0;1;1;1
"1MIPAF64240723664";0;0;0;1;1;1
"1MIPAF64240723862";0;0;0;1;1;1
"1MIPAF64240724191";0;0;0;1;1;1
"1MIPAF64240724241";0;0;0;1;1;1
"1MIPAF64240724597";0;0;0;1;1;1
"1MIPAF64240724829";0;0;0;1;1;1
"1MIPAF64240725099";0;0;0;1;1;1
"1MIPAF64240725156";0;0;0;1;1;1
"1MIPAF64240725354";0;0;0;1;1;1
"1MIPAF64240725388";0;0;0;1;1;1
"1MIPAF64240725453";0;0;0;1;1;1
"1MIPAF64240725776";0;0;0;1;1;1
"1MIPAF64240725784";0;0;0;1;1;1
"1MIPAF64240725974";0;0;0;1;1;1
"1MIPAF64240726253";0;0;0;1;1;1
"1MIPAF64240726303";0;0;0;1;1;1
"1MIPAF64240726345";0;0;0;1;1;1
"1MIPAF64240726410";0;0;0;1;1;1
"1MIPAF64240726485";0;0;0;1;1;1
"1MIPAF64240726550";0;0;0;1;1;1
"1MIPAF64240726618";0;0;0;1;1;1
"1MIPAF64240726717";0;0;0;1;1;1
"1MIPAF64240726758";0;0;0;1;1;1
"1MIPAF64240726766";0;0;0;1;1;1
"1MIPAF64240726782";0;0;0;1;1;1
"1MIPAF64240727004";0;0;0;1;1;1
"1MIPAF64240727160";0;0;0;1;1;1
"1MIPAF64240727194";0;0;0;1;1;1
"1MIPAF64240727467";0;0;0;1;1;1
"1MIPAF64240727897";0;0;0;1;1;1
"1MIPAF64240728234";0;0;0;1;1;1
"1MIPAF64240728721";0;0;0;1;1;1
"1MIPAF64240728879";0;0;0;1;1;1
"1MIPAF64240728911";0;0;0;1;1;1
"1MIPAF64240729109";0;0;0;1;1;1
"1MIPAF64240729166";0;0;0;1;1;1
"1MIPAF64240729430";0;0;0;1;1;1
"1MIPAF64240729489";0;0;0;1;1;1
"1MIPAF64240729588";0;0;0;1;1;1
"1MIPAF64240729885";0;0;0;1;1;1
"1MIPAF64240730180";0;0;0;1;1;1
"1MIPAF64240730289";0;0;0;1;1;1
"1MIPAF64240730404";0;0;0;1;1;1
"1MIPAF64240730602";0;0;0;1;1;1
"1MIPAF64240730636";0;0;0;1;1;1
"1MIPAF64240730800";0;0;0;1;1;1
"1MIPAF64240731030";0;0;0;1;1;1
"1MIPAF64240731212";0;0;0;1;1;1
"1MIPAF64240731246";0;0;0;1;1;1
"1MIPAF64240731337";0;0;0;1;1;1
"1MIPAF64240731402";0;0;0;1;1;1
"1MIPAF64240731527";0;0;0;1;1;1
"1MIPAF64240731576";0;0;0;1;1;1
"1MIPAF64240731717";0;0;0;1;1;1
"1MIPAF64240731733";0;0;0;1;1;1
"1MIPAF64240731907";0;0;0;1;1;1
"1MIPAF64240732061";0;0;0;1;1;1
"1MIPAF64240732111";0;0;0;1;1;1
"1MIPAF64240732251";0;0;0;1;1;1
"1MIPAF64240732376";0;0;0;1;1;1
"1MIPAF64240732533";0;0;0;1;1;1
"1MIPAF64240732657";0;0;0;1;1;1
"1MIPAF64240732681";0;0;0;1;1;1
"1MIPAF64240732707";0;0;0;1;1;1
"1MIPAF64240732814";0;0;0;1;1;1
"1MIPAF64240732822";0;0;0;1;1;1
"1MIPAF64240732996";0;0;0;1;1;1
"1MIPAF64240733002";0;0;0;1;1;1
"1MIPAF64240733036";0;0;0;1;1;1
"1MIPAF64240733192";0;0;0;1;1;1
"1MIPAF64240733283";0;0;0;1;1;1
"1MIPAF64240733341";0;0;0;1;1;1
"1MIPAF64240733556";0;0;0;1;1;1
"1MIPAF64240733655";0;0;0;1;1;1
"1MIPAF64240733671";0;0;0;1;1;1
"1MIPAF64240733754";0;0;0;1;1;1
"1MIPAF64240733820";0;0;0;1;1;1
"1MIPAF64240734232";0;0;0;1;1;1
"1MIPAF64240734505";0;0;0;1;1;1
"1MIPAF64240734760";0;0;0;1;1;1
"1MIPAF64240734778";0;0;0;1;1;1
"1MIPAF64240734836";0;0;0;1;1;1
"1MIPAF64240734885";0;0;0;1;1;1
"1MIPAF64240735296";0;0;0;1;1;1
"1MIPAF64240735726";0;0;0;1;1;1
"1MIPAF64240735809";0;0;0;1;1;1
"1MIPAF64240736039";0;0;0;1;1;1
"1MIPAF64240736047";0;0;0;1;1;1
"1MIPAF64240736500";0;0;0;1;1;1
"1MIPAF64240736625";0;0;0;1;1;1
"1MIPAF64240736658";0;0;0;1;1;1
"1MIPAF64240736815";0;0;0;1;1;1
"1MIPAF64240736872";0;0;0;1;1;1
"1MIPAF64240737201";0;0;0;1;1;1
"1MIPAF64240737326";0;0;0;1;1;1
"1MIPAF64240737367";0;0;0;1;1;1
"1MIPAF64240737375";0;0;0;1;1;1
"1MIPAF64240737482";0;0;0;1;1;1
"1MIPAF64240737573";0;0;0;1;1;1
"1MIPAF64240737581";0;0;0;1;1;1
"1MIPAF64240737946";0;0;0;1;1;1
"1MIPAF64240738142";0;0;0;1;1;1
"1MIPAF64240738324";0;0;0;1;1;1
"1MIPAF64240738423";0;0;0;1;1;1
"1MIPAF64240738431";0;0;0;1;1;1
"1MIPAF64240738464";0;0;0;1;1;1
"1MIPAF64240738480";0;0;0;1;1;1
"1MIPAF64240738647";0;0;0;1;1;1
"1MIPAF64240738738";0;0;0;1;1;1
"1MIPAF64240738761";0;0;0;1;1;1
"1MIPAF64240738811";0;0;0;1;1;1
"1MIPAF64240739173";0;0;0;1;1;1
"1MIPAF64240739389";0;0;0;1;1;1
"1MIPAF64240739587";0;0;0;1;1;1
"1MIPAF64240739918";0;0;0;1;1;1
"1MIPAF64240740007";0;0;0;1;1;1
"1MIPAF64240740072";0;0;0;1;1;1
"1MIPAF64240740460";0;0;0;1;1;1
"1MIPAF64240740510";0;0;0;1;1;1
"1MIPAF64240740924";0;0;0;1;1;1
"1MIPAF64240740999";0;0;0;1;1;1
"1MIPAF64240741211";0;0;0;1;1;1
"1MIPAF64240741245";0;0;0;1;1;1
"1MIPAF64240741336";0;0;0;1;1;1
"1MIPAF64240741500";0;0;0;1;1;1
"1MIPAF64240741609";0;0;0;1;1;1
"1MIPAF64240741690";0;0;0;1;1;1
"1MIPAF64240741716";0;0;0;1;1;1
"1MIPAF64240741781";0;0;0;1;1;1
"1MIPAF64240742102";0;0;0;1;1;1
"1MIPAF64240742664";0;0;0;1;1;1
"1MIPAF64240743118";0;0;0;1;1;1
"1MIPAF64240743225";0;0;0;1;1;1
"1MIPAF64240743415";0;0;0;1;1;1
"1MIPAF64240743480";0;0;0;1;1;1
"1MIPAF64240743852";0;0;0;1;1;1
"1MIPAF64240744017";0;0;0;1;1;1
"1MIPAF64240744074";0;0;0;1;1;1
"1MIPAF64240744249";0;0;0;1;1;1
"1MIPAF64240744298";0;0;0;1;1;1
"1MIPAF64240744355";0;0;0;1;1;1
"1MIPAF64240744363";0;0;0;1;1;1
"1MIPAF64240744496";0;0;0;1;1;1
"1MIPAF64240744579";0;0;0;1;1;1
"1MIPAF64240744686";0;0;0;1;1;1
"1MIPAF64240744801";0;0;0;1;1;1
"1MIPAF64240744918";0;0;0;1;1;1
"1MIPAF64240744926";0;0;0;1;1;1
"1MIPAF64240744934";0;0;0;1;1;1
"1MIPAF64240744942";0;0;0;1;1;1
"1MIPAF64240745113";0;0;0;1;1;1
"1MIPAF64240745121";0;0;0;1;1;1
"1MIPAF64240745170";0;0;0;1;1;1
"1MIPAF64240745345";0;0;0;1;1;1
"1MIPAF64240745386";0;0;0;1;1;1
"1MIPAF64240745428";0;0;0;1;1;1
"1MIPAF64240745725";0;0;0;1;1;1
"1MIPAF64240745840";0;0;0;1;1;1
"1MIPAF64240746137";0;0;0;1;1;1
"1MIPAF64240746327";0;0;0;1;1;1
"1MIPAF64240746376";0;0;0;1;1;1
"1MIPAF64240746442";0;0;0;1;1;1
"1MIPAF64240746541";0;0;0;1;1;1
"1MIPAF64240746590";0;0;0;1;1;1
"1MIPAF64240746608";0;0;0;1;1;1
"1MIPAF64240746624";0;0;0;1;1;1
"1MIPAF64240746905";0;0;0;1;1;1
"1MIPAF64240747127";0;0;0;1;1;1
"1MIPAF64240747218";0;0;0;1;1;1
"1MIPAF64240747234";0;0;0;1;1;1
"1MIPAF64240747259";0;0;0;1;1;1
"1MIPAF64240747275";0;0;0;1;1;1
"1MIPAF64240747655";0;0;0;1;1;1
"1MIPAF64240748091";0;0;0;1;1;1
"1MIPAF64240748141";0;0;0;1;1;1
"1MIPAF64240748166";0;0;0;1;1;1
"1MIPAF64240748257";0;0;0;1;1;1
"1MIPAF64240748356";0;0;0;1;1;1
"1MIPAF64240748398";0;0;0;1;1;1
"1MIPAF64240748448";0;0;0;1;1;1
"1MIPAF64240748471";0;0;0;1;1;1
"1MIPAF64240748687";0;0;0;1;1;1
"1MIPAF64240748711";0;0;0;1;1;1
"1MIPAF64240748729";0;0;0;1;1;1
"1MIPAF64240748901";0;0;0;1;1;1
"1MIPAF64240748935";0;0;0;1;1;1
"1MIPAF64240749263";0;0;0;1;1;1
"1MIPAF64240749271";0;0;0;1;1;1
"1MIPAF64240749297";0;0;0;1;1;1
"1MIPAF64240749362";0;0;0;1;1;1
"1MIPAF64240749420";0;0;0;1;1;1
"1MIPAF64240749495";0;0;0;1;1;1
"1MIPAF64240749768";0;0;0;1;1;1
"1MIPAF64240749925";0;0;0;1;1;1
"1MIPAF64240750170";0;0;0;1;1;1
"1MIPAF64240750279";0;0;0;1;1;1
"1MIPAF64240750394";0;0;0;1;1;1
"1MIPAF64240750402";0;0;0;1;1;1
"1MIPAF64240750477";0;0;0;1;1;1
"1MIPAF64240750493";0;0;0;1;1;1
"1MIPAF64240750832";0;0;0;1;1;1
"1MIPAF64240751350";0;0;0;1;1;1
"1MIPAF64240751368";0;0;0;1;1;1
"1MIPAF64240751426";0;0;0;1;1;1
"1MIPAF64240751442";0;0;0;1;1;1
"1MIPAF64240751590";0;0;0;1;1;1
"1MIPAF64240751681";0;0;0;1;1;1
"1MIPAF64240751699";0;0;0;1;1;1
"1MIPAF64240751749";0;0;0;1;1;1
"1MIPAF64240752051";0;0;0;1;1;1
"1MIPAF64240752127";0;0;0;1;1;1
"1MIPAF64240752150";0;0;0;1;1;1
"1MIPAF64240752291";0;0;0;1;1;1
"1MIPAF64240752549";0;0;0;1;1;1
"1MIPAF64240752812";0;0;0;1;1;1
"1MIPAF64240752846";0;0;0;1;1;1
"1MIPAF64240753919";0;0;0;1;1;1
"1MIPAF64240753935";0;0;0;1;1;1
"1MIPAF64240753992";0;0;0;1;1;1
"1MIPAF64240754115";0;0;0;1;1;1
"1MIPAF64240754305";0;0;0;1;1;1
"1MIPAF64240754362";0;0;0;1;1;1
"1MIPAF64240754545";0;0;0;1;1;1
"1MIPAF64240754768";0;0;0;1;1;1
"1MIPAF64240755013";0;0;0;1;1;1
"1MIPAF64240755054";0;0;0;1;1;1
"1MIPAF64240755641";0;0;0;1;1;1
"1MIPAF64240755708";0;0;0;1;1;1
"1MIPAF64240755955";0;0;0;1;1;1
"1MIPAF64240756094";0;0;0;1;1;1
"1MIPAF64240756227";0;0;0;1;1;1
"1MIPAF64240756334";0;0;0;1;1;1
"1MIPAF64240756706";0;0;0;1;1;1
"1MIPAF64240756714";0;0;0;1;1;1
"1MIPAF64240756748";0;0;0;1;1;1
"1MIPAF64240756755";0;0;0;1;1;1
"1MIPAF64240756763";0;0;0;1;1;1
"1MIPAF64240756789";0;0;0;1;1;1
"1MIPAF64240756797";0;0;0;1;1;1
"1MIPAF64240756805";0;0;0;1;1;1
"1MIPAF64240756870";0;0;0;1;1;1
"1MIPAF64240756938";0;0;0;1;1;1
"1MIPAF64240756946";0;0;0;1;1;1
"1MIPAF64240756987";0;0;0;1;1;1
"1MIPAF64240757001";0;0;0;1;1;1
"1MIPAF64240757027";0;0;0;1;1;1
"1MIPAF64240757035";0;0;0;1;1;1
"1MIPAF64240757076";0;0;0;1;1;1
"1MIPAF64240757084";0;0;0;1;1;1
"1MIPAF64240757233";0;0;0;1;1;1
"1MIPAF64240757316";0;0;0;1;1;1
"1MIPAF64240757415";0;0;0;1;1;1
"1MIPAF64240757423";0;0;0;1;1;1
"1MIPAF64240757522";0;0;0;1;1;1
"1MIPAF64240757555";0;0;0;1;1;1
"1MIPAF64240757712";0;0;0;1;1;1
"1MIPAF64240757837";0;0;0;1;1;1
"1MIPAF64240758140";0;0;0;1;1;1
"1MIPAF64240758298";0;0;0;1;1;1
"1MIPAF64240758496";0;0;0;1;1;1
"1MIPAF64240758645";0;0;0;1;1;1
"1MIPAF64240758652";0;0;0;1;1;1
"1MIPAF64240758710";0;0;0;1;1;1
"1MIPAF64240758785";0;0;0;1;1;1
"1MIPAF64240758975";0;0;0;1;1;1
"1MIPAF64240759056";0;0;0;1;1;1
"1MIPAF64240759098";0;0;0;1;1;1
"1MIPAF64240759148";0;0;0;1;1;1
"1MIPAF64240759239";0;0;0;1;1;1
"1MIPAF64240759320";0;0;0;1;1;1
"1MIPAF64240759437";0;0;0;1;1;1
"1MIPAF64240759478";0;0;0;1;1;1
"1MIPAF64240759684";0;0;0;1;1;1
"1MIPAF64240759908";0;0;0;1;1;1
"1MIPAF64240760112";0;0;0;1;1;1
"1MIPAF64240760344";0;0;0;1;1;1
"1MIPAF64240761060";0;0;0;1;1;1
"1MIPAF64240761409";0;0;0;1;1;1
"1MIPAF64240761474";0;0;0;1;1;1
"1MIPAF64240761607";0;0;0;1;1;1
"1MIPAF64240761730";0;0;0;1;1;1
"1MIPAF64240761763";0;0;0;1;1;1
"1MIPAF64240761920";0;0;0;1;1;1
"1MIPAF64240762043";0;0;0;1;1;1
"1MIPAF64240762340";0;0;0;1;1;1
"1MIPAF64240762381";0;0;0;1;1;1
"1MIPAF64240762480";0;0;0;1;1;1
"1MIPAF64240762548";0;0;0;1;1;1
"1MIPAF64240762753";0;0;0;1;1;1
"1MIPAF64240762894";0;0;0;1;1;1
"1MIPAF64240763124";0;0;0;1;1;1
"1MIPAF64240763165";0;0;0;1;1;1
"1MIPAF64240763371";0;0;0;1;1;1
"1MIPAF64240763942";0;0;0;1;1;1
"1MIPAF64240764080";0;0;0;1;1;1
"1MIPAF64240764320";0;0;0;1;1;1
"1MIPAF64240764536";0;0;0;1;1;1
"1MIPAF64240764635";0;0;0;1;1;1
"1MIPAF64240764643";0;0;0;1;1;1
"1MIPAF64240764742";0;0;0;1;1;1
"1MIPAF64240765012";0;0;0;1;1;1
"1MIPAF64240765038";0;0;0;1;1;1
"1MIPAF64240765087";0;0;0;1;1;1
"1MIPAF64240765160";0;0;0;1;1;1
"1MIPAF64240765228";0;0;0;1;1;1
"1MIPAF64240765582";0;0;0;1;1;1
"1MIPAF64240765707";0;0;0;1;1;1
"1MIPAF64240765806";0;0;0;1;1;1
"1MIPAF64240765905";0;0;0;1;1;1
"1MIPAF64240765954";0;0;0;1;1;1
"1MIPAF64240766325";0;0;0;1;1;1
"1MIPAF64240766457";0;0;0;1;1;1
"1MIPAF64240766515";0;0;0;1;1;1
"1MIPAF64240766994";0;0;0;1;1;1
"1MIPAF64240767174";0;0;0;1;1;1
"1MIPAF64240767257";0;0;0;1;1;1
"1MIPAF64240767539";0;0;0;1;1;1
"1MIPAF64240767547";0;0;0;1;1;1
"1MIPAF64240767711";0;0;0;1;1;1
"1MIPAF64240767877";0;0;0;1;1;1
"1MIPAF64240768032";0;0;0;1;1;1
"1MIPAF64240768297";0;0;0;1;1;1
"1MIPAF64240768503";0;0;0;1;1;1
"1MIPAF64240768644";0;0;0;1;1;1
"1MIPAF64240768677";0;0;0;1;1;1
"1MIPAF64240768883";0;0;0;1;1;1
"1MIPAF64240769535";0;0;0;1;1;1
"1MIPAF64240769675";0;0;0;1;1;1
"1MIPAF64240769980";0;0;0;1;1;1
"1MIPAF64240770087";0;0;0;1;1;1
"1MIPAF64240770103";0;0;0;1;1;1
"1MIPAF64240770269";0;0;0;1;1;1
"1MIPAF64240770327";0;0;0;1;1;1
"1MIPAF64240770566";0;0;0;1;1;1
"1MIPAF64240770582";0;0;0;1;1;1
"1MIPAF64240770749";0;0;0;1;1;1
"1MIPAF64240770996";0;0;0;1;1;1
"1MIPAF64240771101";0;0;0;1;1;1
"1MIPAF64240771119";0;0;0;1;1;1
"1MIPAF64240771515";0;0;0;1;1;1
"1MIPAF64240771812";0;0;0;1;1;1
"1MIPAF64240771952";0;0;0;1;1;1
"1MIPAF64240771986";0;0;0;1;1;1
"1MIPAF64240772141";0;0;0;1;1;1
"1MIPAF64240772174";0;0;0;1;1;1
"1MIPAF64240772182";0;0;0;1;1;1
"1MIPAF64240772232";0;0;0;1;1;1
"1MIPAF64240772307";0;0;0;1;1;1
"1MIPAF64240772349";0;0;0;1;1;1
"1MIPAF64240772422";0;0;0;1;1;1
"1MIPAF64240772471";0;0;0;1;1;1
"1MIPAF64240772570";0;0;0;1;1;1
"1MIPAF64240772893";0;0;0;1;1;1
"1MIPAF64240772984";0;0;0;1;1;1
"1MIPAF64240773016";0;0;0;1;1;1
"1MIPAF64240773057";0;0;0;1;1;1
"1MIPAF64240773115";0;0;0;1;1;1
"1MIPAF64240773156";0;0;0;1;1;1
"1MIPAF64240773198";0;0;0;1;1;1
"1MIPAF64240773412";0;0;0;1;1;1
"1MIPAF64240773586";0;0;0;1;1;1
"1MIPAF64240773784";0;0;0;1;1;1
"1MIPAF64240773792";0;0;0;1;1;1
"1MIPAF64240773818";0;0;0;1;1;1
"1MIPAF64240773925";0;0;0;1;1;1
"1MIPAF64240773933";0;0;0;1;1;1
"1MIPAF64240774048";0;0;0;1;1;1
"1MIPAF64240774089";0;0;0;1;1;1
"1MIPAF64240774097";0;0;0;1;1;1
"1MIPAF64240774337";0;0;0;1;1;1
"1MIPAF64240774386";0;0;0;1;1;1
"1MIPAF64240774519";0;0;0;1;1;1
"1MIPAF64240774584";0;0;0;1;1;1
"1MIPAF64240774766";0;0;0;1;1;1
"1MIPAF64240774857";0;0;0;1;1;1
"1MIPAF64240774907";0;0;0;1;1;1
"1MIPAF64240774949";0;0;0;1;1;1
"1MIPAF64240775029";0;0;0;1;1;1
"1MIPAF64240775094";0;0;0;1;1;1
"1MIPAF64240775169";0;0;0;1;1;1
"1MIPAF64240775177";0;0;0;1;1;1
"1MIPAF64240775193";0;0;0;1;1;1
"1MIPAF64240775268";0;0;0;1;1;1
"1MIPAF64240775300";0;0;0;1;1;1
"1MIPAF64240775482";0;0;0;1;1;1
"1MIPAF64240775581";0;0;0;1;1;1
"1MIPAF64240775649";0;0;0;1;1;1
"1MIPAF64240775714";0;0;0;1;1;1
"1MIPAF64240775730";0;0;0;1;1;1
"1MIPAF64240775813";0;0;0;1;1;1
"1MIPAF64240775839";0;0;0;1;1;1
"1MIPAF64240775979";0;0;0;1;1;1
"1MIPAF64240776001";0;0;0;1;1;1
"1MIPAF64240776043";0;0;0;1;1;1
"1MIPAF64240776183";0;0;0;1;1;1
"1MIPAF64240776233";0;0;0;1;1;1
"1MIPAF64240776340";0;0;0;1;1;1
"1MIPAF64240776373";0;0;0;1;1;1
"1MIPAF64240776407";0;0;0;1;1;1
"1MIPAF64240776498";0;0;0;1;1;1
"1MIPAF64240776712";0;0;0;1;1;1
"1MIPAF64240776779";0;0;0;1;1;1
"1MIPAF64240777058";0;0;0;1;1;1
"1MIPAF64240777066";0;0;0;1;1;1
"1MIPAF64240777124";0;0;0;1;1;1
"1MIPAF64240777173";0;0;0;1;1;1
